image_id,binary_label,logloss_label
4923.jpg,0,0.008635249
4924.jpg,0,0.07806396
4925.jpg,0,0.08605607
4926.jpg,0,0.037040733
4927.jpg,0,0.40177408
4928.jpg,0,0.10798781
4929.jpg,1,0.75139457
493.jpg,0,0.49519604
4930.jpg,1,0.9062809
4931.jpg,0,0.17694929
4932.jpg,0,0.124723785
4933.jpg,0,0.06099513
4934.jpg,0,0.18729243
4935.jpg,0,0.3652034
4936.jpg,0,0.07975822
4937.jpg,0,0.3515194
4938.jpg,0,0.34202337
4939.jpg,0,0.34984174
494.jpg,1,0.9461346
4940.jpg,1,0.9372034
4941.jpg,0,0.074318096
4942.jpg,0,0.029313466
4943.jpg,1,0.8447664
4944.jpg,0,0.2506538
4945.jpg,0,0.44466484
4946.jpg,1,0.92883694
4947.jpg,0,0.2231997
4948.jpg,1,0.6441629
4949.jpg,1,0.9814611
495.jpg,0,0.18534282
4950.jpg,1,0.7912538
4951.jpg,1,0.8626521
4952.jpg,1,0.51145554
4953.jpg,1,0.96655107
4954.jpg,0,0.33470005
4955.jpg,0,0.00935974
4956.jpg,1,0.7259035
4957.jpg,0,0.14842325
4958.jpg,0,0.16924281
4959.jpg,0,0.11122893
496.jpg,1,0.90835446
4960.jpg,0,0.10406003
4961.jpg,1,0.9856292
4962.jpg,1,0.8573047
4963.jpg,1,0.89692295
4964.jpg,1,0.7121927
4965.jpg,0,0.1500652
4966.jpg,1,0.61876464
4967.jpg,1,0.6554464
4968.jpg,0,0.09023485
4969.jpg,1,0.6373049
497.jpg,0,0.2327143
4970.jpg,0,0.06626946
4971.jpg,0,0.20539919
4972.jpg,0,0.24216822
4973.jpg,0,0.13310984
4974.jpg,0,0.042711005
4975.jpg,0,0.21068624
4976.jpg,0,0.2689429
4977.jpg,0,0.067266725
4978.jpg,1,0.9139146
4979.jpg,1,0.958638
498.jpg,0,0.10009099
4980.jpg,0,0.14086197
4981.jpg,0,0.17443709
4982.jpg,0,0.0772707
4983.jpg,0,0.024253288
4984.jpg,1,0.97701025
4985.jpg,0,0.33923635
4986.jpg,0,0.29261258
4987.jpg,1,0.9802154
4988.jpg,0,0.02288449
4989.jpg,0,0.07815511
499.jpg,1,0.754627
4990.jpg,0,0.0929176
4991.jpg,0,0.06302004
4992.jpg,1,0.5518497
4993.jpg,1,0.57712865
4994.jpg,0,0.41253337
4995.jpg,0,0.047504872
4996.jpg,0,0.40441716
4997.jpg,0,0.109503604
4998.jpg,0,0.3491482
4999.jpg,0,0.09419004
5.jpg,0,0.11691598
50.jpg,0,0.40900508
500.jpg,0,0.20481184
5000.jpg,0,0.28337926
5001.jpg,0,0.005675958
5002.jpg,0,0.300498
5003.jpg,0,0.012349196
5004.jpg,1,0.75986105
5005.jpg,0,0.068203695
5006.jpg,1,0.9136495
5007.jpg,0,0.35334015
5008.jpg,0,0.24088797
5009.jpg,1,0.82375836
501.jpg,0,0.019598126
5010.jpg,1,0.95993966
5011.jpg,0,0.1301307
5012.jpg,1,0.9194892
5013.jpg,1,0.85972273
5014.jpg,1,0.7604068
5015.jpg,0,0.1796623
5016.jpg,1,0.6579744
5017.jpg,0,0.4011034
5018.jpg,0,0.06603148
5019.jpg,1,0.8974324
502.jpg,1,0.6428195
5020.jpg,1,0.8456349
5021.jpg,0,0.0037437521
5022.jpg,0,0.18815488
5023.jpg,1,0.93196636
5024.jpg,0,0.23441766
5025.jpg,0,0.2804473
5026.jpg,1,0.98198617
5027.jpg,0,0.045443345
5028.jpg,1,0.893546
5029.jpg,0,0.15970948
503.jpg,0,0.091521576
5030.jpg,0,0.22167496
5031.jpg,0,0.073914565
5032.jpg,1,0.96735317
5033.jpg,0,0.19828111
5034.jpg,1,0.62212384
5035.jpg,1,0.93250304
5036.jpg,1,0.72856617
5037.jpg,1,0.9603318
5038.jpg,0,0.40492335
5039.jpg,1,0.7174991
504.jpg,1,0.75549597
5040.jpg,0,0.43434244
5041.jpg,0,0.15688933
5042.jpg,0,0.33632267
5043.jpg,0,0.39122078
5044.jpg,1,0.96131873
5045.jpg,0,0.34984764
5046.jpg,1,0.878672
5047.jpg,0,0.238073
5048.jpg,0,0.13436668
5049.jpg,0,0.11271904
505.jpg,0,0.3771931
5050.jpg,0,0.4807604
5051.jpg,0,0.20203328
5052.jpg,0,0.15381978
5053.jpg,1,0.83356893
5054.jpg,0,0.114967644
5055.jpg,0,0.15514755
5056.jpg,0,0.07137133
5057.jpg,0,0.45067403
5058.jpg,0,0.07623844
5059.jpg,1,0.87646705
506.jpg,0,0.2881399
5060.jpg,1,0.82706565
5061.jpg,0,0.07386561
5062.jpg,1,0.9285606
5063.jpg,1,0.80254954
5064.jpg,1,0.77950174
5065.jpg,1,0.96078444
5066.jpg,0,0.32998684
5067.jpg,0,0.2698851
5068.jpg,0,0.0846683
5069.jpg,1,0.7823777
507.jpg,1,0.65269005
5070.jpg,1,0.8067292
5071.jpg,0,0.28044346
5072.jpg,0,0.009950525
5073.jpg,0,0.038305692
5074.jpg,1,0.95489454
5075.jpg,1,0.5718808
5076.jpg,0,0.0021327618
5077.jpg,1,0.9827571
5078.jpg,1,0.68323964
5079.jpg,0,0.49731293
508.jpg,0,0.47543165
5080.jpg,1,0.8543281
5081.jpg,0,0.04596844
5082.jpg,1,0.9812349
5083.jpg,0,0.4774173
5084.jpg,0,0.107195534
5085.jpg,1,0.68717337
5086.jpg,0,0.4120446
5087.jpg,0,0.3504244
5088.jpg,0,0.3216464
5089.jpg,1,0.81370944
509.jpg,0,0.16502297
5090.jpg,1,0.8257736
5091.jpg,0,0.36184734
5092.jpg,0,0.07433468
5093.jpg,0,0.06267522
5094.jpg,1,0.6272652
5095.jpg,1,0.9733599
5096.jpg,0,0.075084314
5097.jpg,0,0.3766821
5098.jpg,0,0.03449092
5099.jpg,0,0.4207394
51.jpg,1,0.9326654
510.jpg,0,0.49303105
5100.jpg,0,0.07975671
5101.jpg,1,0.5810074
5102.jpg,1,0.9257458
5103.jpg,0,0.40947667
5104.jpg,1,0.9499318
5105.jpg,0,0.04307019
5106.jpg,0,0.2507176
5107.jpg,0,0.10270944
5108.jpg,0,0.21845704
5109.jpg,0,0.2703242
511.jpg,0,0.054155737
5110.jpg,0,0.11458715
5111.jpg,0,0.32933256
5112.jpg,1,0.80506307
5113.jpg,0,0.13955455
5114.jpg,0,0.13944294
5115.jpg,0,0.15005821
5116.jpg,0,0.03594494
5117.jpg,0,0.22772875
5118.jpg,0,0.4953055
5119.jpg,1,0.8301152
512.jpg,1,0.77775556
5120.jpg,0,0.045127153
5121.jpg,1,0.97214884
5122.jpg,0,0.17885849
5123.jpg,0,0.123533756
5124.jpg,0,0.067745745
5125.jpg,1,0.9333676
5126.jpg,1,0.6387801
5127.jpg,0,0.41519153
5128.jpg,1,0.9102469
5129.jpg,0,0.10926081
513.jpg,0,0.1574411
5130.jpg,0,0.11679994
5131.jpg,1,0.87411416
5132.jpg,0,0.2973833
5133.jpg,0,0.066186965
5134.jpg,1,0.8739085
5135.jpg,0,0.15632193
5136.jpg,0,0.47895277
5137.jpg,0,0.41222292
5138.jpg,0,0.13720399
5139.jpg,0,0.055225383
514.jpg,1,0.9174259
5140.jpg,0,0.11753589
5141.jpg,1,0.9879921
5142.jpg,0,0.092253156
5143.jpg,1,0.7792606
5144.jpg,0,0.23680699
5145.jpg,1,0.92772543
5146.jpg,0,0.30003428
5147.jpg,0,0.11675914
5148.jpg,0,0.027444791
5149.jpg,0,0.2641797
515.jpg,1,0.9762972
5150.jpg,0,0.32385474
5151.jpg,1,0.9319495
5152.jpg,1,0.99552256
5153.jpg,0,0.0745391
5154.jpg,1,0.70696366
5155.jpg,0,0.14505595
5156.jpg,0,0.20317501
5157.jpg,1,0.94361484
5158.jpg,0,0.35673922
5159.jpg,0,0.14749976
516.jpg,1,0.93395025
5160.jpg,0,0.06539619
5161.jpg,0,0.10302551
5162.jpg,1,0.84769404
5163.jpg,1,0.8421874
5164.jpg,0,0.12966557
5165.jpg,1,0.9093882
5166.jpg,1,0.5634704
5167.jpg,0,0.18475413
5168.jpg,1,0.9564351
5169.jpg,0,0.087961465
517.jpg,0,0.20865655
5170.jpg,0,0.27530423
5171.jpg,0,0.34109595
5172.jpg,0,0.23172031
5173.jpg,1,0.6593593
5174.jpg,1,0.7561418
5175.jpg,0,0.11913655
5176.jpg,1,0.5574227
5177.jpg,0,0.46012098
5178.jpg,0,0.35714686
5179.jpg,0,0.04916906
518.jpg,0,0.08365597
5180.jpg,0,0.062223434
5181.jpg,0,0.2062627
5182.jpg,0,0.20759892
5183.jpg,1,0.6563777
5184.jpg,0,0.31148604
5185.jpg,0,0.150338
5186.jpg,0,0.2268018
5187.jpg,1,0.86358446
5188.jpg,0,0.12502667
5189.jpg,0,0.086027496
519.jpg,1,0.7645807
5190.jpg,0,0.10392724
5191.jpg,1,0.69623137
5192.jpg,0,0.052928515
5193.jpg,1,0.5160099
5194.jpg,0,0.06943069
5195.jpg,1,0.9928956
5196.jpg,0,0.025310587
5197.jpg,1,0.6429125
5198.jpg,0,0.032063834
5199.jpg,1,0.8524312
52.jpg,0,0.21632111
520.jpg,0,0.10124687
5200.jpg,0,0.084627375
5201.jpg,0,0.46002468
5202.jpg,1,0.9802463
5203.jpg,0,0.2826798
5204.jpg,0,0.27136797
5205.jpg,0,0.17506087
5206.jpg,0,0.020873534
5207.jpg,1,0.9475039
5208.jpg,0,0.012678265
5209.jpg,0,0.19891754
521.jpg,0,0.3544289
5210.jpg,1,0.66710645
5211.jpg,1,0.58071405
5212.jpg,0,0.23160006
5213.jpg,0,0.03644046
5214.jpg,0,0.0915653
5215.jpg,0,0.19239014
5216.jpg,0,0.07530607
5217.jpg,0,0.14603235
5218.jpg,0,0.13744175
5219.jpg,1,0.88138175
522.jpg,1,0.7687949
5220.jpg,0,0.0696539
5221.jpg,0,0.19165824
5222.jpg,1,0.69573647
5223.jpg,1,0.86642665
5224.jpg,0,0.19175124
5225.jpg,1,0.6067646
5226.jpg,0,0.25924683
5227.jpg,0,0.015224123
5228.jpg,0,0.29355776
5229.jpg,0,0.006471824
523.jpg,0,0.23929925
5230.jpg,0,0.38198
5231.jpg,0,0.021895329
5232.jpg,0,0.10391047
5233.jpg,0,0.12180664
5234.jpg,1,0.69582886
5235.jpg,1,0.68556404
5236.jpg,1,0.9705516
5237.jpg,0,0.2993814
5238.jpg,1,0.8306288
5239.jpg,0,0.09018496
524.jpg,0,0.054449026
5240.jpg,0,0.028258016
5241.jpg,1,0.6034394
5242.jpg,0,0.24906762
5243.jpg,0,0.18025878
5244.jpg,1,0.8770268
5245.jpg,0,0.13816601
5246.jpg,0,0.23574203
5247.jpg,1,0.5293108
5248.jpg,1,0.94140697
5249.jpg,1,0.6448231
525.jpg,1,0.6435256
5250.jpg,0,0.08459511
5251.jpg,1,0.9787775
5252.jpg,0,0.35663518
5253.jpg,0,0.19649212
5254.jpg,0,0.4258955
5255.jpg,0,0.21636784
5256.jpg,0,0.3060857
5257.jpg,0,0.042744063
5258.jpg,0,0.15573624
5259.jpg,0,0.35317123
526.jpg,0,0.29040846
5260.jpg,1,0.9283252
5261.jpg,0,0.03141444
5262.jpg,0,0.032985024
5263.jpg,1,0.9781179
5264.jpg,1,0.51839954
5265.jpg,0,0.21810782
5266.jpg,0,0.18078412
5267.jpg,0,0.061587285
5268.jpg,0,0.18067458
5269.jpg,0,0.06922082
527.jpg,0,0.17813899
5270.jpg,1,0.9696259
5271.jpg,0,0.27293655
5272.jpg,1,0.9454181
5273.jpg,1,0.95862186
5274.jpg,1,0.92932546
5275.jpg,0,0.08019585
5276.jpg,1,0.5511699
5277.jpg,0,0.069037236
5278.jpg,0,0.17421831
5279.jpg,0,0.36057687
528.jpg,1,0.79445195
5280.jpg,1,0.58569956
5281.jpg,1,0.9218097
5282.jpg,0,0.047960833
5283.jpg,0,0.30231524
5284.jpg,0,0.05990043
5285.jpg,1,0.56194174
5286.jpg,0,0.32374254
5287.jpg,0,0.14197919
5288.jpg,0,0.41148376
5289.jpg,0,0.049058672
529.jpg,0,0.30620342
5290.jpg,0,0.14947316
5291.jpg,1,0.69173425
5292.jpg,0,0.017037105
5293.jpg,1,0.750756
5294.jpg,1,0.90319765
5295.jpg,0,0.032887764
5296.jpg,0,0.28683463
5297.jpg,0,0.20156956
5298.jpg,1,0.9650716
5299.jpg,1,0.88360447
53.jpg,0,0.12708575
530.jpg,0,0.046355337
5300.jpg,0,0.082473874
5301.jpg,1,0.83493716
5302.jpg,1,0.9539546
5303.jpg,0,0.2994775
5304.jpg,0,0.06923407
5305.jpg,1,0.8383405
5306.jpg,0,0.19922465
5307.jpg,0,0.1155839
5308.jpg,0,0.22303145
5309.jpg,0,0.13349618
531.jpg,0,0.09385806
5310.jpg,1,0.950727
5311.jpg,0,0.084057815
5312.jpg,1,0.77242076
5313.jpg,1,0.7932694
5314.jpg,0,0.098462164
5315.jpg,1,0.85057545
5316.jpg,1,0.9578183
5317.jpg,1,0.96898043
5318.jpg,0,0.07494376
5319.jpg,1,0.9208495
532.jpg,0,0.39911863
5320.jpg,1,0.9187303
5321.jpg,0,0.19128354
5322.jpg,0,0.3182537
5323.jpg,1,0.9169381
5324.jpg,0,0.008764428
5325.jpg,1,0.9956295
5326.jpg,0,0.15577823
5327.jpg,1,0.93552727
5328.jpg,1,0.6572146
5329.jpg,1,0.73135394
533.jpg,1,0.9611856
5330.jpg,1,0.9685471
5331.jpg,0,0.07860454
5332.jpg,1,0.53419507
5333.jpg,1,0.9274846
5334.jpg,1,0.6248101
5335.jpg,0,0.17922541
5336.jpg,1,0.7109862
5337.jpg,0,0.13348301
5338.jpg,0,0.14116926
5339.jpg,1,0.9077378
534.jpg,1,0.5912773
5340.jpg,1,0.63950443
5341.jpg,0,0.30232173
5342.jpg,1,0.84127426
5343.jpg,0,0.14520255
5344.jpg,0,0.12712023
5345.jpg,0,0.28620842
5346.jpg,0,0.16992341
5347.jpg,0,0.35245308
5348.jpg,0,0.16554615
5349.jpg,0,0.10517731
535.jpg,0,0.069541775
5350.jpg,0,0.32448298
5351.jpg,0,0.10192827
5352.jpg,0,0.0959467
5353.jpg,1,0.93288887
5354.jpg,0,0.40147775
5355.jpg,0,0.20176226
5356.jpg,0,0.31405574
5357.jpg,0,0.42509857
5358.jpg,0,0.033987015
5359.jpg,0,0.069812305
536.jpg,0,0.47578818
5360.jpg,0,0.123547554
5361.jpg,0,0.35943067
5362.jpg,0,0.022663465
5363.jpg,0,0.051995732
5364.jpg,0,0.0054386435
5365.jpg,1,0.74896765
5366.jpg,1,0.6609645
5367.jpg,0,0.08984073
5368.jpg,1,0.90639234
5369.jpg,0,0.0457053
537.jpg,1,0.75132763
5370.jpg,0,0.22587678
5371.jpg,0,0.36537665
5372.jpg,1,0.63003874
5373.jpg,1,0.5318768
5374.jpg,0,0.069349825
5375.jpg,1,0.98654735
5376.jpg,1,0.5916342
5377.jpg,0,0.3096508
5378.jpg,0,0.4455594
5379.jpg,1,0.530474
538.jpg,0,0.13019645
5380.jpg,0,0.051846165
5381.jpg,0,0.15781191
5382.jpg,0,0.1052186
5383.jpg,0,0.102297045
5384.jpg,0,0.4849232
5385.jpg,0,0.087182686
5386.jpg,1,0.62137806
5387.jpg,0,0.12882443
5388.jpg,0,0.09861149
5389.jpg,0,0.18366748
539.jpg,0,0.09019077
5390.jpg,1,0.8971875
5391.jpg,0,0.05058053
5392.jpg,1,0.92765594
5393.jpg,0,0.49386135
5394.jpg,1,0.99885905
5395.jpg,1,0.8925492
5396.jpg,0,0.020239705
5397.jpg,1,0.7390591
5398.jpg,1,0.9419005
5399.jpg,0,0.18806808
54.jpg,0,0.20176718
540.jpg,0,0.2625405
5400.jpg,1,0.67557144
5401.jpg,0,0.2229685
5402.jpg,1,0.7681803
5403.jpg,0,0.19311224
5404.jpg,1,0.6036382
5405.jpg,0,0.19369812
5406.jpg,0,0.17528476
5407.jpg,0,0.0732839
5408.jpg,0,0.35276788
5409.jpg,0,0.11674044
541.jpg,1,0.9218362
5410.jpg,0,0.48462048
5411.jpg,1,0.53316665
5412.jpg,1,0.5151571
5413.jpg,0,0.47602984
5414.jpg,1,0.7399787
5415.jpg,0,0.02235637
5416.jpg,1,0.59365046
5417.jpg,1,0.6895681
5418.jpg,0,0.06551715
5419.jpg,0,0.3110501
542.jpg,0,0.092280366
5420.jpg,1,0.9614229
5421.jpg,1,0.87464535
5422.jpg,0,0.20753072
5423.jpg,1,0.6094083
5424.jpg,0,0.48449284
5425.jpg,1,0.93803865
5426.jpg,1,0.826833
5427.jpg,0,0.14331968
5428.jpg,1,0.67775285
5429.jpg,0,0.23276162
543.jpg,0,0.101791576
5430.jpg,0,0.15303665
5431.jpg,1,0.8078321
5432.jpg,1,0.95339173
5433.jpg,0,0.0975555
5434.jpg,0,0.005937303
5435.jpg,1,0.78008264
5436.jpg,0,0.19949676
5437.jpg,1,0.9451133
5438.jpg,0,0.07822598
5439.jpg,0,0.10085375
544.jpg,0,0.14394335
5440.jpg,1,0.7313993
5441.jpg,1,0.96639264
5442.jpg,1,0.75908077
5443.jpg,1,0.8022917
5444.jpg,0,0.2772933
5445.jpg,0,0.099506244
5446.jpg,1,0.9330798
5447.jpg,0,0.02409727
5448.jpg,1,0.9656481
5449.jpg,0,0.07745023
545.jpg,0,0.46600175
5450.jpg,1,0.95618296
5451.jpg,0,0.46326095
5452.jpg,1,0.5709462
5453.jpg,0,0.15591252
5454.jpg,0,0.18842638
5455.jpg,0,0.26293212
5456.jpg,0,0.2839608
5457.jpg,1,0.54298425
5458.jpg,1,0.84364945
5459.jpg,1,0.8485452
546.jpg,1,0.9367738
5460.jpg,0,0.3211296
5461.jpg,0,0.31707585
5462.jpg,0,0.47551528
5463.jpg,1,0.79574895
5464.jpg,0,0.11185201
5465.jpg,0,0.3833864
5466.jpg,1,0.7297896
5467.jpg,0,0.148655
5468.jpg,0,0.14847392
5469.jpg,1,0.8242283
547.jpg,0,0.052027274
5470.jpg,1,0.9206846
5471.jpg,0,0.4072682
5472.jpg,0,0.062331606
5473.jpg,0,0.400916
5474.jpg,0,0.39569625
5475.jpg,0,0.016265417
5476.jpg,1,0.8843979
5477.jpg,1,0.7139878
5478.jpg,0,0.2767753
5479.jpg,1,0.9470065
548.jpg,0,0.19960295
5480.jpg,0,0.07899993
5481.jpg,0,0.1565342
5482.jpg,1,0.5561872
5483.jpg,0,0.04860456
5484.jpg,0,0.38882735
5485.jpg,0,0.27140388
5486.jpg,1,0.7339251
5487.jpg,1,0.8833885
5488.jpg,0,0.27149323
5489.jpg,1,0.5263149
549.jpg,0,0.025430562
5490.jpg,1,0.72792655
5491.jpg,1,0.8772404
5492.jpg,1,0.83012027
5493.jpg,0,0.08845417
5494.jpg,0,0.1461248
5495.jpg,0,0.34010667
5496.jpg,0,0.05190715
5497.jpg,0,0.17971805
5498.jpg,0,0.36139137
5499.jpg,0,0.31949556
55.jpg,1,0.7572787
550.jpg,0,0.12496589
5500.jpg,0,0.24670342
5501.jpg,1,0.91043013
5502.jpg,0,0.12683815
5503.jpg,1,0.7521896
5504.jpg,1,0.9336104
5505.jpg,1,0.634969
5506.jpg,0,0.07387774
5507.jpg,0,0.24950463
5508.jpg,1,0.9461324
5509.jpg,1,0.528918
551.jpg,1,0.88311374
5510.jpg,0,0.05390858
5511.jpg,0,0.2666861
5512.jpg,0,0.107512526
5513.jpg,0,0.04312116
5514.jpg,0,0.21940601
5515.jpg,1,0.8541895
5516.jpg,1,0.8909632
5517.jpg,1,0.65410286
5518.jpg,1,0.50182104
5519.jpg,1,0.86256564
552.jpg,0,0.029645508
5520.jpg,1,0.7732239
5521.jpg,1,0.71603394
5522.jpg,0,0.11818803
5523.jpg,0,0.25182745
5524.jpg,0,0.16278304
5525.jpg,0,0.12491366
5526.jpg,1,0.5034401
5527.jpg,1,0.5578773
5528.jpg,1,0.9396081
5529.jpg,0,0.1487218
553.jpg,0,0.12769482
5530.jpg,0,0.2794773
5531.jpg,1,0.91422176
5532.jpg,0,0.37003517
5533.jpg,0,0.11986138
5534.jpg,0,0.14383352
5535.jpg,0,0.074558906
5536.jpg,1,0.7042735
5537.jpg,1,0.97424155
5538.jpg,1,0.9715284
5539.jpg,1,0.8295413
554.jpg,0,0.08364667
5540.jpg,0,0.29515424
5541.jpg,0,0.22584815
5542.jpg,1,0.5255367
5543.jpg,1,0.8304746
5544.jpg,0,0.27273712
5545.jpg,0,0.4342477
5546.jpg,0,0.26245064
5547.jpg,0,0.061116174
5548.jpg,1,0.8758756
5549.jpg,1,0.5668391
555.jpg,0,0.2874333
5550.jpg,0,0.25842246
5551.jpg,0,0.12401462
5552.jpg,1,0.8596045
5553.jpg,0,0.17224222
5554.jpg,0,0.13458368
5555.jpg,1,0.8609555
5556.jpg,0,0.10358655
5557.jpg,0,0.08277544
5558.jpg,0,0.020235037
5559.jpg,0,0.070059225
556.jpg,1,0.5361539
5560.jpg,0,0.08585242
5561.jpg,0,0.40464073
5562.jpg,0,0.08884016
5563.jpg,0,0.18655263
5564.jpg,0,0.4181712
5565.jpg,1,0.96539897
5566.jpg,0,0.13381803
5567.jpg,1,0.6363032
5568.jpg,1,0.7158881
5569.jpg,1,0.6330388
557.jpg,1,0.5584893
5570.jpg,0,0.13611205
5571.jpg,1,0.5305221
5572.jpg,1,0.642779
5573.jpg,0,0.1631628
5574.jpg,0,0.19297458
5575.jpg,0,0.08165975
5576.jpg,1,0.58866894
5577.jpg,0,0.12432983
5578.jpg,1,0.94609916
5579.jpg,0,0.19538958
558.jpg,1,0.94331867
5580.jpg,1,0.9801908
5581.jpg,0,0.47845173
5582.jpg,0,0.2805007
5583.jpg,0,0.20174658
5584.jpg,0,0.20762146
5585.jpg,0,0.18268542
5586.jpg,0,0.15778036
5587.jpg,0,0.21090095
5588.jpg,1,0.9626842
5589.jpg,1,0.98280305
559.jpg,0,0.08157041
5590.jpg,0,0.13710967
5591.jpg,1,0.6021353
5592.jpg,0,0.19436523
5593.jpg,1,0.9418584
5594.jpg,0,0.37113774
5595.jpg,0,0.3580835
5596.jpg,1,0.5275204
5597.jpg,0,0.08995901
5598.jpg,0,0.12841949
5599.jpg,1,0.88839847
56.jpg,1,0.97006404
560.jpg,0,0.17232867
5600.jpg,0,0.06589689
5601.jpg,0,0.26983082
5602.jpg,0,0.055785708
5603.jpg,0,0.057084143
5604.jpg,0,0.1820599
5605.jpg,0,0.2564396
5606.jpg,1,0.7684396
5607.jpg,1,0.92488515
5608.jpg,1,0.67779285
5609.jpg,0,0.0394439
561.jpg,0,0.14896037
5610.jpg,0,0.104183614
5611.jpg,0,0.40977278
5612.jpg,1,0.8106666
5613.jpg,0,0.04953775
5614.jpg,1,0.74017036
5615.jpg,0,0.30737445
5616.jpg,1,0.8820641
5617.jpg,0,0.0066304132
5618.jpg,0,0.23905449
5619.jpg,1,0.80952924
562.jpg,0,0.36235356
5620.jpg,0,0.09204821
5621.jpg,1,0.6818232
5622.jpg,0,0.091524735
5623.jpg,1,0.7192286
5624.jpg,0,0.16096698
5625.jpg,0,0.4993734
5626.jpg,0,0.35073733
5627.jpg,1,0.8605842
5628.jpg,0,0.3829202
5629.jpg,0,0.010109509
563.jpg,1,0.7050809
5630.jpg,0,0.028499756
5631.jpg,0,0.048051946
5632.jpg,0,0.060081042
5633.jpg,0,0.11305923
5634.jpg,0,0.17329365
5635.jpg,1,0.95164406
5636.jpg,1,0.9667856
5637.jpg,0,0.07448493
5638.jpg,0,0.06733033
5639.jpg,0,0.3699431
564.jpg,0,0.16829579
5640.jpg,0,0.023617983
5641.jpg,1,0.9533953
5642.jpg,1,0.79153806
5643.jpg,0,0.08397511
5644.jpg,0,0.379662
5645.jpg,1,0.94567305
5646.jpg,0,0.23791142
5647.jpg,0,0.32717538
5648.jpg,0,0.47976738
5649.jpg,0,0.19394463
565.jpg,0,0.19180141
5650.jpg,0,0.094136216
5651.jpg,1,0.87531817
5652.jpg,0,0.09414636
5653.jpg,1,0.6032857
5654.jpg,1,0.9072071
5655.jpg,1,0.6334389
5656.jpg,0,0.14051637
5657.jpg,0,0.35277805
5658.jpg,0,0.14053112
5659.jpg,0,0.24936578
566.jpg,1,0.892551
5660.jpg,0,0.058392897
5661.jpg,0,0.43279436
5662.jpg,0,0.1007968
5663.jpg,1,0.94772834
5664.jpg,1,0.9480284
5665.jpg,0,0.100635484
5666.jpg,0,0.13570176
5667.jpg,0,0.112146355
5668.jpg,1,0.8260036
5669.jpg,0,0.034895334
567.jpg,0,0.072297916
5670.jpg,1,0.5097545
5671.jpg,0,0.17606808
5672.jpg,0,0.1400422
5673.jpg,1,0.99034566
5674.jpg,0,0.3273707
5675.jpg,0,0.12873365
5676.jpg,0,0.05998362
5677.jpg,1,0.87359333
5678.jpg,0,0.10708507
5679.jpg,1,0.8174777
568.jpg,1,0.93783003
5680.jpg,1,0.5391667
5681.jpg,0,0.03401526
5682.jpg,0,0.16334698
5683.jpg,1,0.995433
5684.jpg,0,0.056732
5685.jpg,0,0.0640486
5686.jpg,0,0.14604677
5687.jpg,0,0.11023241
5688.jpg,0,0.11754369
5689.jpg,1,0.7184236
569.jpg,1,0.97986805
5690.jpg,0,0.12532681
5691.jpg,0,0.24158928
5692.jpg,0,0.20675062
5693.jpg,1,0.79019606
5694.jpg,1,0.9194355
5695.jpg,0,0.02332886
5696.jpg,1,0.7763655
5697.jpg,0,0.032396697
5698.jpg,0,0.054479912
5699.jpg,0,0.3277273
57.jpg,0,0.119032174
570.jpg,0,0.30432767
5700.jpg,0,0.06018416
5701.jpg,1,0.9234462
5702.jpg,1,0.6950353
5703.jpg,1,0.9501439
5704.jpg,0,0.009551434
5705.jpg,0,0.03812131
5706.jpg,0,0.29031727
5707.jpg,0,0.39248335
5708.jpg,0,0.010080948
5709.jpg,0,0.20683447
571.jpg,1,0.8565572
5710.jpg,1,0.7037058
5711.jpg,1,0.9131795
5712.jpg,0,0.061834816
5713.jpg,0,0.36006385
5714.jpg,0,0.08131716
5715.jpg,0,0.11426714
5716.jpg,1,0.9451538
5717.jpg,0,0.36200806
5718.jpg,1,0.5653795
5719.jpg,0,0.15359151
572.jpg,0,0.10701426
5720.jpg,0,0.46890953
5721.jpg,0,0.1263816
5722.jpg,0,0.29075786
5723.jpg,1,0.78089654
5724.jpg,0,0.41741246
5725.jpg,1,0.8844343
5726.jpg,0,0.13635115
5727.jpg,0,0.21260479
5728.jpg,1,0.87993264
5729.jpg,0,0.019624254
573.jpg,0,0.10295621
5730.jpg,0,0.24748905
5731.jpg,0,0.009806196
5732.jpg,1,0.8661409
5733.jpg,0,0.05618472
5734.jpg,1,0.77136946
5735.jpg,0,0.07820724
5736.jpg,0,0.14537665
5737.jpg,0,0.051035043
5738.jpg,0,0.08173783
5739.jpg,1,0.6059054
574.jpg,0,0.43655553
5740.jpg,1,0.9936759
5741.jpg,0,0.38756344
5742.jpg,1,0.9565343
5743.jpg,0,0.13756037
5744.jpg,0,0.14110208
5745.jpg,0,0.35451433
5746.jpg,1,0.61198
5747.jpg,1,0.7325996
5748.jpg,1,0.9747274
5749.jpg,0,0.28477594
575.jpg,0,0.07266657
5750.jpg,1,0.84624696
5751.jpg,0,0.29323238
5752.jpg,0,0.06218679
5753.jpg,0,0.113349594
5754.jpg,0,0.1417643
5755.jpg,0,0.12780094
5756.jpg,0,0.4053785
5757.jpg,0,0.14232562
5758.jpg,0,0.024521135
5759.jpg,0,0.07493935
576.jpg,0,0.01805461
5760.jpg,0,0.10004438
5761.jpg,1,0.83390355
5762.jpg,0,0.027281562
5763.jpg,0,0.2638085
5764.jpg,0,0.3045203
5765.jpg,1,0.9386414
5766.jpg,0,0.05330799
5767.jpg,0,0.032573234
5768.jpg,1,0.9429521
